"-----","databaseVersion"
"17"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"NP Quarters","National Park Quarters","13","114","1","0","0","7","0"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"1930","","1","0","0","","23","0"
"1931","","1","0","0","","24","0"
"1932","","1","0","0","","25","0"
"1933","","1","0","0","","26","0"
"1934","","1","0","0","","27","0"
"1935","","1","0","0","","28","0"
"1936","","1","0","0","","29","0"
"1937","","1","0","0","","30","0"
"1938","","1","0","0","","31","0"
"1939","","1","0","0","","32","0"
"1940","","1","0","0","","33","0"
"1941","","1","0","0","","34","0"
"1942","","1","0","0","","35","0"
"1943","","1","0","0","","36","0"
"1944","","1","0","0","","37","0"
"1945","","1","0","0","","38","0"
"1946","","1","0","0","","39","0"
"1947","","1","0","0","","40","0"
"1948","","1","0","0","","41","0"
"1949","","1","0","0","","42","0"
"1950","","1","0","0","","43","0"
"1951","","1","0","0","","44","0"
"1952","","1","0","0","","45","0"
"1953","","1","0","0","","46","0"
"1954","","1","0","0","","47","0"
"1955","","1","0","0","","48","0"
"1956","","1","0","0","","49","0"
"1957","","1","0","0","","50","0"
"1958","","1","0","0","","51","0"
"1959","","1","0","0","","52","0"
"1960","","1","0","0","","53","0"
"1961","","1","0","0","","54","0"
"1962","","1","0","0","","55","0"
"1963","","1","0","0","","56","0"
"1964","","1","0","0","","57","0"
"1965","","1","0","0","","58","0"
"1966","","1","0","0","","59","0"
"1967","","1","0","0","","60","0"
"1968","","1","0","0","","61","0"
"1969","","1","0","0","","62","0"
"1970","","1","0","0","","63","0"
"1971","","1","0","0","","64","0"
"1972","","1","0","0","","65","0"
"1973","","1","0","0","","66","0"
"1974","","1","0","0","","67","0"
"1975","","1","0","0","","68","0"
"1976","","1","0","0","","69","0"
"1977","","1","0","0","","70","0"
"1978","","1","0","0","","71","0"
"1979","","1","0","0","","72","0"
"1980","","1","0","0","","73","0"
"1981","","1","0","0","","74","0"
"1982","","1","0","0","","75","0"
"1983","","1","0","0","","76","0"
"1984","","1","0","0","","77","0"
"1985","","1","0","0","","78","0"
"1986","","1","0","0","","79","0"
"1987","","1","0","0","","80","0"
"1988","","1","0","0","","81","0"
"1989","","1","0","0","","82","0"
"1990","","1","0","0","","83","0"
"1991","","1","0","0","","84","0"
"1992","","1","0","0","","85","0"
"1993","","1","0","0","","86","0"
"1994","","1","0","0","","87","0"
"1995","","1","0","0","","88","0"
"1996","","1","0","0","","89","0"
"1997","","1","0","0","","90","0"
"1998","","1","0","0","","91","0"
"1999","","1","0","0","","92","0"
"2000","","1","0","0","","93","0"
"2001","","1","0","0","","94","0"
"2002","","1","0","0","","95","0"
"2003","","1","0","0","","96","0"
"2004","","1","0","0","","97","0"
"2005","","1","0","0","","98","0"
"2006","","1","0","0","","99","0"
"2007","","1","0","0","","100","0"
"2008","","1","0","0","","101","0"
"Early Childhood","","1","0","0","","102","0"
"Early Childhood","2","1","0","0","","103","1"
"Formative Years","","1","0","0","","104","0"
"Professional Life","","1","0","0","","105","0"
"Presidency","","1","0","0","","106","0"
"2010","","1","0","0","","107","0"
"2011","","1","0","0","","108","0"
"2012","","1","0","0","","109","0"
"2013","","1","0","0","","110","0"
"2014","","1","0","0","","111","0"
"2015","","1","0","0","","112","0"
"2016","","1","0","0","","113","0"
"2017","","1","0","0","","114","0"
"2018","","1","0","0","","115","0"
"2019","","1","0","0","","116","0"
"2020","","1","0","0","","117","0"
"2021","","1","0","0","","118","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"Innovation","American Innovation Dollars","0","26","0","0","0","7","0"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"Introductory","P","0","0","0","","0","0"
"Introductory","D","0","0","0","","1","0"
"Delaware","P","0","0","0","","2","0"
"Delaware","D","0","0","0","","3","0"
"Pennsylvania","P","0","0","0","","4","0"
"Pennsylvania","D","0","0","0","","5","0"
"New Jersey","P","0","0","0","","6","0"
"New Jersey","D","0","0","0","","7","0"
"Georgia","P","0","0","0","","8","0"
"Georgia","D","0","0","0","","9","0"
"Connecticut","P","0","0","0","","10","0"
"Connecticut","D","0","0","0","","11","0"
"Massachusetts","P","0","0","0","","12","0"
"Massachusetts","D","0","0","0","","13","0"
"Maryland","P","0","0","0","","14","0"
"Maryland","D","0","0","0","","15","0"
"South Carolina","P","0","0","0","","16","0"
"South Carolina","D","0","0","0","","17","0"
"Connecticut","P","0","0","0","","18","0"
"Connecticut","D","0","0","0","","19","0"
"Massachusetts","P","0","0","0","","20","0"
"Massachusetts","D","0","0","0","","21","0"
"Maryland","P","0","0","0","","22","0"
"Maryland","D","0","0","0","","23","0"
"South Carolina","P","0","0","0","","24","0"
"South Carolina","D","0","0","0","","25","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
" spouse coins","First Spouse Gold Coins","24","44","0","0","0","0","0"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"Martha Washington","","1","0","0","","0","0"
"Abigail Adams","","0","0","0","","1","0"
"Thomas Jefferson's Liberty","","0","0","0","","2","0"
"Dolley Madison","","1","0","0","","3","0"
"Elizabeth Monroe","","1","0","0","","4","0"
"Louisa Adams","","0","0","0","","5","0"
"Andrew Jackson's Liberty","","0","0","0","","6","0"
"Martin Van Buren's Liberty","","1","0","0","","7","0"
"Anna Harrison","","1","0","0","","8","0"
"Letitia Tyler","","1","0","0","","9","0"
"Julia Tyler","","1","0","0","","10","0"
"Sarah Polk","","1","0","0","","11","0"
"Margaret Taylor","","1","0","0","","12","0"
"Abigail Fillmore","","0","0","0","","13","0"
"Jane Pierce","","0","0","0","","14","0"
"James Buchanan's Liberty","","1","0","0","","15","0"
"Mary Todd Lincoln","","1","0","0","","16","0"
"Eliza Johnson","","0","0","0","","17","0"
"Julia Grant","","0","0","0","","18","0"
"Lucy Hayes","","1","0","0","","19","0"
"Lucretia Garfield","","0","0","0","","20","0"
"Alice Paul","","0","0","0","","21","0"
"Frances Cleveland 1","","0","0","0","","22","0"
"Caroline Harrison","","0","0","0","","23","0"
"Frances Cleveland 2","","1","0","0","","24","0"
"Ida McKinley","","1","0","0","","25","0"
"Edith Roosevelt","","1","0","0","","26","0"
"Helen Taft","","1","0","0","","27","0"
"Ellen Wilson","","0","0","0","","28","0"
"Edith Wilson","","1","0","0","","29","0"
"Florence Harding","","1","0","0","","30","0"
"Grace Coolidge","","0","0","0","","31","0"
"Lou Hoover","","0","0","0","","32","0"
"Eleanor Roosevelt","","1","0","0","","33","0"
"Bess Truman","","1","0","0","","34","0"
"Mamie Eisenhower","","0","0","0","","35","0"
"Jacqueline Kennedy","","1","0","0","","36","0"
"Lady Bird Johnson","","1","0","0","","37","0"
"Patricia Nixon","","1","0","0","","38","0"
"Betty Ford","","1","0","0","","39","0"
"Nancy Reagan","","0","0","0","","40","0"
"Barbara Bush","","0","0","0","","41","0"
"Barbara Bush","","0","0","0","","42","0"
"Barbara Bush","2","0","0","0","","43","1"
